PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
-8.5825976765229,2.225759519410103,-7.309103925965062,3.3895226345316223,-0.9151208884511239,-2.9801872646419403,-0.5769499064806608,0.6492009726455871,-3.8844544229823446,0.29379198875842083,3.296672926283658,3.2750476801730004,-0.9456363475307088,-2.633536286996757,-3.1663505973279897,-0.6345824179228152,1.411308355392388,1.713490955944232,2.5639771046485627,1.7931949055284508,0.07992907252044423,-2.151363239167203,1.2782521293687716,-1.2606384075885106,-0.19481242053589276,2.2852543003015686,2.2609016944679423,-1.8680359988608697,0.312933874995217,-1.665633392252219,-0.3775905091301889,-1.058444529329356,-2.148195515571239,-1.7616533211603442,0.40248626206073473,0.4051211335475883,-0.9926856275418099,-2.11140123042581,0.8423955977131421,0.5542246235396853,0.0621123323814845,0.11618269568901785,-0.02164649176222272,-1.8428747161473382,1.4732218586176893,-0.3234702689508595,0.5047790587127271,0.0435202706711951,-0.2129631866710338,0.20356185441507074,-0.8101377623556683,0.5802537848963428,-1.1478507309967767,0.39556565297707164,-0.3333119404205784,-1.4196785911274872,-0.8347946444653298,0.24781671738363026,0.37810916717538523,-0.5600288927102162,0.5433997304950868,-0.7678319537081488,0.06644430402070128,-0.4470744304486115,-1.1588069680296245,1.439076947516202,-0.43499042136095567,-0.9944219705898566,-0.5525401229264824,-0.6067225754399019,0.2549143698530354,0.9188335770536938,-0.6519629091085873,0.2786533101582105,2.130934951214251,-0.11074559334706655,-0.0077929025431754395,-0.7708861868844157,-0.6052725551140943,0.10058306602753356,-0.540809237980523,1.5790808095297126,-1.3030614498819943,-1.0390322020756728,0.23005968677937377,-0.09582364418732081,-1.6645459887665535,0.0692085276453751
-9.638038660054278,-3.2284103623450404,2.1431730385794854,-0.07373014974627956,-2.584811124855868,-0.4676733942102871,1.666868343878426,-2.5127264349556855,0.7477913431804943,1.5820326754067056,0.3323807024862945,0.5250992892886411,-0.7301746923754555,0.10957448221358868,1.185328921431659,0.24624712309561414,-0.5884295183817878,0.6708000481175493,0.5460641163226136,1.1761759468901118,-0.62930452930924,-1.3933922296975159,-0.18889894902463772,-0.6555337212679835,1.2363902356274443,-0.5289346639330953,0.8055558896954249,0.891834331152531,-0.10698078682505985,-0.4851223724191389,-0.8932214067346552,1.451410747262858,-2.4429724465271594,0.7871246964200207,0.003954928024928583,0.15934341637588934,0.4278634108444078,-0.3082388745392799,-0.9844106028233102,-1.0980612163292334,0.4818341446680259,1.3879614846196033,0.6818078035092917,0.9851681041466333,0.07429095825757125,1.7190338408018657,0.1630803401257182,0.7909529984495358,0.10585631275972793,-0.7125555183284858,-1.1234337377271502,0.5181166727788926,-0.1932260123993419,-0.015248434617305295,-0.4629946869134692,0.4838689788102546,0.31001403242613035,1.4061062090598615,-0.7086762989797015,0.8495673780523642,-1.033690094136162,-0.40505645976722904,1.7117782580504952,0.13039868809059052,0.2567626057140109,-0.3891409595508271,0.606829631316762,0.12633706069519562,0.7118359339153186,0.9909309974341802,-0.15968222152241623,-0.21952011241381142,-0.5734856625294721,0.41003790248703986,1.0942421531469007,1.373505264273796,0.8981185597018657,1.2724121566083189,0.07801396331137236,-0.6213261121073885,-0.8031453186146615,0.002639313336276289,0.9384157874438266,-0.2716334708247653,-0.5117067164503892,0.5258358331561663,0.37503458997041106,-0.6666456288622005
-7.856365958279395,-2.1618366736126604,-0.26483150319979304,2.492012324971024,-1.8659605916758046,-1.4259095835821554,3.8598324653407623,-4.728961796834026,2.173251945755768,-0.30925416743711254,-1.5779401251181209,0.9093122966326038,-0.5531071405554004,0.5559814823481215,-0.14657529318632945,-0.25479080398435183,-2.04200007562857,0.22681701959610784,1.3802072450006004,0.9654684732286725,-0.8757283074991891,-0.8278084136869269,0.9836958096309496,0.9598933910268351,1.723850722456062,-0.4348664509257155,0.8447598877921672,-1.4064428822837438,0.17619909144991963,-0.11767324732819787,-1.3733996160845034,-0.050236699629663706,-1.3743342295687122,0.40912403324118723,0.08196438943538242,1.0800610321674966,-0.8643211497284294,1.8106769947375903,0.5305315309582255,-2.219060042391652,1.1720240517241096,0.3099636471101237,1.4322529500548247,-0.9263217127401188,-1.4124811438068152,0.15051047446188398,1.0740390189580769,-0.48661747975189784,-0.4324563076946041,0.2701706784117555,-2.18914769366156,-0.6089324708730669,-0.22975772640681627,-0.7232035150895472,-0.45807367912621566,-0.05844473199374464,-0.3868867560112583,-0.2368412408605009,0.9074625602419626,-1.4305113748054663,0.9658808647801276,1.042284844810474,-0.42204165296237905,0.30239789221744373,1.5104370823121462,0.7989801252975007,0.2968656603562132,1.074289168301853,0.3206155927132407,-0.5255539767377696,-0.5293645913510572,-0.6040762086086587,-0.2425998140303398,0.28422315510660756,-0.6200647133602557,-0.1919823814607045,-1.1806549886187143,-0.026278775427925394,-0.007929847790721922,-1.1550125341785622,0.07556332606546437,0.5162315482923439,-0.19651183576335507,-0.6073202210571933,-0.5795282062644583,0.22041510532773007,-0.7457205144833462,0.13427744057728125
-7.679570814332853,-3.3036609304354925,1.1213557938902552,-1.6345244186617014,-0.4969172687409782,-0.22352071412860777,1.5189299302466885,-0.7265109885886872,-0.6956920362963775,1.9397026596785079,-0.0770546169072347,-0.49577176999733746,-1.2084299213020064,0.9597690282381189,-0.0783017811598708,-0.47429030827416907,1.302094992067917,1.0226434812536291,-0.08800600198206943,1.4687649316649254,-3.1316324378173737,-1.641206680636696,-0.06142914710877778,2.750235007846674,0.1773196683279218,-1.6136142138661012,-0.0821185900219964,1.0376498841820445,0.20448602248367007,0.6874838836523152,-0.08988031453759637,0.26394058650918345,-2.865130707708999,0.17905446472282502,-0.01316313355684473,-0.2345609162021014,-0.2546051877817321,-3.0334920564046324,-0.9629400008919397,1.819010864633765,1.2310289388393938,-1.6597862560389023,0.13984333671658133,1.0907837627906312,-0.5246361719399888,0.9005802113450709,-1.846450657971777,-1.4352298406619544,-0.12400611126418826,-0.04129121917345076,1.0406472815028904,-0.7867169151504902,-1.0380577710102181,0.9384944782056603,0.6604441782326859,1.0044957569062603,-0.6137507287527524,-0.31162726943901564,-0.6976951924695379,0.5599291695458567,-0.36627407034787657,-0.606266754700766,0.5082332883804545,0.39830671787738453,0.8268233839678458,-0.05583789478908728,-0.7721583571635211,-1.4849981811475454,-2.807382639547913,0.23369893747476472,2.497954804448753,-0.3008766616863856,0.6458488279064529,0.3523533970156177,1.3931381800533886,0.5190018368495355,0.8395436126974163,-0.22725666663400296,0.27670306780306586,0.1637618407846107,-0.18077495579220598,-0.8347018243659314,0.2839270841860355,0.7309015930727417,0.3410148209652616,0.1008271938637926,0.598253748823963,-0.02725521199063638
-4.104540359231672,-1.03864068959901,0.7896470857368318,5.578094941325125,0.7300400603731565,-1.567766865919208,2.333047636335953,-1.7703905041555594,6.185213505898965,1.884517814618031,-1.149645695528282,-0.7800689729373147,3.898876447864211,-3.4659392187123266,-1.8908916700002525,-1.8600005733005065,-0.2691851331253985,0.7017467326851057,-1.0333136282771016,-3.447688265879894,-1.0971026691994903,1.7993481088498775,3.097917947517001,1.0961695853897087,0.4055827825627343,0.43893529811645027,1.4250194614899725,0.5748228056443592,2.3839142290920483,1.2431461146282978,-0.8898422965210955,-0.7278662950363515,1.2866914825267126,2.3854741908633526,1.2460490498601435,1.482003338567559,-1.1282289592456278,1.0594600450144203,-0.13723739496431192,0.04402198197002155,2.036275813103908,-1.2422045004536562,-0.654070527377805,0.4036911307401305,-1.6440640294593742,1.8764717069832586,-0.21040262035915647,-1.3459399516374186,-0.30548178615900506,0.46608393885644717,0.5373903539928457,0.7996864450587281,2.525989606743308,-0.7596715757413663,0.6147480689750411,0.4954382530594649,-0.3039899029139331,1.2818118736881976,-0.6139183179011518,2.609095830998885,-0.47586542138146015,-0.1915097993980624,1.4986631124726535,1.7749726848649958,-0.3002307105000307,-0.9315880894448675,-1.325714333630355,0.5626886359247543,-0.958312265168566,1.0989925921801882,-1.6318364238554892,0.23645788677343405,2.037385916346378,-2.067762815414871,0.35129880113035594,1.0825430234596933,0.9177791125874344,-1.995186999327686,-0.7411420427464246,0.7979762864702443,-0.036052139514776774,-0.4927936425441365,-1.799204917250711,0.21491240168373305,0.39442134696612857,1.1841170501755196,-0.9170714607667418,0.5677020066537612
-6.955738381631913,-1.665075345884955,1.15609872849479,1.7743815465262436,-0.4602456748688031,-0.8394543571575686,2.6884273022918497,-1.9959299237057264,2.2900759737503016,1.8026981440489374,1.2010407385284219,2.8697894881938577,2.861871582697707,0.16239418740247907,1.3136248182689707,-0.32091012281397613,-1.2436154004461237,-1.038823189973881,-1.8851263718710818,0.20207463921777807,2.1569947754089633,-0.8858959353017348,-2.134125389115624,0.7791575057188039,-1.428542349030299,0.2869611562002545,1.9315545066581694,0.8032856599359309,-1.2729630266549596,-1.6659858484387577,1.1795836800271098,-1.585673905308051,-0.5356409261473551,0.24735224826458663,-0.049217263848817076,0.5401427160507802,-0.1026121740949007,0.5424603784828762,-0.46886544865404456,1.3529307018381833,0.062298213839256544,1.5552949969025176,0.17320853914291884,-0.42408400449600675,-0.769336245156955,1.532466655388052,-0.2036184002986579,-0.19972904539126113,0.25942099024372267,0.9183506351205075,0.8756549070072653,0.9222358940885179,0.0914834983893685,-0.5086548518357971,-1.6913927691697315,0.1352092297717612,-0.1480500524365868,0.2707549103818176,-0.5262711516549481,-0.8513276066154059,-0.43733978923606487,-0.11387875088958943,1.2583807338250586,-0.20899571098065736,1.6195224060126006,0.33746929633422795,1.1593152836366476,-0.49150585910641803,-0.7831940271390667,-0.7535294220505528,0.16334153822051928,0.8959712134343117,0.2776101811565763,1.253768036944288,0.37065981452580404,-0.2823983725100666,0.266842075447709,-0.1765900855550816,0.9934005977585936,0.7021600702330792,0.04021302378006272,0.0279559466285981,0.47335854014825096,0.17149892277115875,-0.37390630986388795,-0.23018388949238158,-0.5883161450965018,0.5484934462138243
-8.091788710692738,-0.790605611402647,-3.4955896465147687,1.3608388302207985,-0.9118740425731124,-1.9971791805881487,-0.2482826962148728,-1.350432362309461,-1.8379208809221155,3.190297477966669,0.4655834042407455,1.7952933258703676,0.8514986089405642,-2.5414299215315403,-0.25421928795221865,-0.5888264750035718,-0.5653494128399389,-0.8239393186526615,-3.064507484396246,2.005805263996178,0.8827024115345375,1.1944781535993036,0.841370358338829,1.5102375320473733,0.664431768877862,-1.8017439763456602,-0.27298603252759557,-0.6444403208932175,-2.0418859232691764,-0.408893743792985,-1.5209985671787996,-0.7796858137316884,0.24838134851216392,-0.6319042949852585,-2.3325567230480506,-0.4029001364246433,1.2026337266514797,-0.25508621481013033,-1.3502953503814046,0.8067401794045808,1.3571216164857434,2.6010673217766085,0.5293614610433028,-0.721300610809805,-0.7696189459649598,0.3261518425232732,-0.010994973724538936,0.5181846162130717,1.0222465022522302,0.017357286742370026,-0.07262240107402285,0.5355798181340696,0.8615413830576673,-0.5197585774151618,0.08383380901381896,0.17056892503306617,1.7735874571510455,0.5619851804240374,1.4327887810025335,-0.8799489960029111,0.38317897848906507,-0.11821942372820772,-0.6439857143182958,0.08356524160013809,-0.05995432597263306,0.6676070485623338,0.059097339321130815,0.7882065266290079,0.37850328134125916,0.11577990134654127,-0.03825539208483501,1.0364340301924178,-1.7521454526381768,-0.3373291652095606,-0.6218850033520384,-1.6009403383130172,0.1649810162873,-1.0125396785148557,0.4484992774347386,-0.03788198660401482,0.2414069831501096,-0.18425075307416133,1.4600907376265553,-0.03157634428025763,-0.44362046471522476,-0.16991652602035523,-1.2216078117928586,0.589666093972304
-5.908507346090049,-2.547182940712352,0.4701542449010175,1.9755541064961017,-0.1396745314941567,-0.5410406138776727,1.248641275056113,2.4383151622096673,-3.0000572657624285,-0.2502759610610827,-0.7323647061711147,-2.31574630666731,0.1344704170076063,-3.0103576902991724,1.1219542110506622,2.433811810977659,-0.10063251064103784,-1.2129774977934669,-0.13281054797778824,0.9203599854844036,1.4417355840058947,-0.04005033197567759,0.7499709209748884,0.25202733630860435,-1.281142710540836,0.39081570516032604,-0.1798034829127161,-0.4919688342660053,0.09612183795641904,0.9563457655001907,0.766412476367762,-1.3566361965229903,0.2856816931040364,-0.6121898806724506,-2.3367994086148087,2.2305438551273613,0.8638562637855237,0.9238617636147736,-1.4381808985476956,1.3696871983199708,1.0826838480459664,2.057047333230419,-0.44070917832083567,-1.3689027386016432,-1.2259107812566992,-0.3782760765029166,-0.47850385306991366,0.4574499074035122,-0.23656901215425893,-1.1174929187871707,0.12834330463816207,0.6303391228912614,-1.1090332675557402,-1.1026631978231902,0.14802479067459795,-1.3358324246284652,-1.4451308223365684,0.9336774543692214,0.08896586769801049,-1.5761517508535174,0.921711799064824,-0.11275203895095048,-0.2103988653049852,-0.2564925583847678,0.7105959496845974,0.5622850668350646,0.10743120360743083,0.3529097278840585,0.936266741319782,-0.875103251564733,-0.2027384410410441,-0.5811713153195938,0.3197295320371284,0.9767970638845069,0.4590467207995968,0.11156395387403079,-0.4158973059972646,0.4798542356556181,-0.1820141086971413,0.17773250032868154,-0.7750510538437054,0.011236309296256197,1.3109119954958988,-2.215824389720462,-0.4077081096558795,0.43372319979465357,1.3326953916148454,-0.03836459085256759
-6.4402549177668,3.653419189141589,-5.6376097678062,-1.1204903326268463,2.14936954459126,-1.0521582665901204,0.21224936626443802,-1.8432254089013131,2.15119145377124,-0.1738523141194008,-0.42771454867481606,-1.7082779644004575,-0.8670172728909202,0.8188536478696937,0.18997529105631206,-0.1384107088262005,-0.2931655299822056,-0.9481340309067032,0.7537099597401679,-0.8832464993898665,0.4825336997362425,1.0987897732413117,0.6682584686600849,0.9824971394602245,1.4618966324103724,-1.828883709539419,-1.208222207101055,0.6611216637944293,-1.2843535977986087,1.9962536702638807,-0.6119654812898077,-0.3248425790231253,1.0973201444020422,0.32850164461615494,0.3249172253436221,-0.8267288072168963,0.3589388799800939,-1.465299212841125,-0.832181143831127,0.8184560872327469,-0.9424264502086003,0.02234757457666625,-0.8923053346648913,-1.4384574465134126,-0.291855665758219,-0.5183715858970392,-1.319496783091717,-1.8874383919803144,0.9702455322758183,0.29260720719809513,0.8369695528443084,-1.2426184881393816,0.31906527515770267,-0.7026854939750187,-1.1143819798750174,0.7649757678903447,-1.205315365143749,0.9310239049499823,0.39902277334038855,0.34847104770910586,1.032627860725785,0.3673630072741061,-1.1045265456843916,0.028296440740945727,-1.1768142336816934,0.8347454736828014,-0.8776529953503738,-0.7149141649932682,0.12881743117487937,0.10390982298025198,-1.0087192919499488,-0.26694070735142783,-0.16156729358344102,-0.513340025530434,-0.5444877046141456,-0.7844732110242828,-0.5392414382143228,0.08195583887588276,1.3232107872381147,-0.08799219235556444,1.2164052725153214,1.0590073172931422,-0.23741966634699996,0.7895288698828724,-0.8441678190458017,0.1702067332597196,-0.3240306816100606,-0.8353373630508292
-3.9659939963660453,-3.497309324400268,-1.7701244926211526,-2.943145712072436,2.9248740773127717,1.8663847244398142,-3.510375928065105,4.347238955987099,-0.01075476478220988,0.026279970731205804,-2.424634043753056,1.9368452228980657,-2.8060738607760434,-2.002369067468571,0.29342162138236605,-1.5317059053101192,1.091820755141689,0.5135403589009832,1.807157790988736,-0.19841597490064963,-1.74573864762701,0.9250719716455791,-0.8503068627448755,0.17102991082837704,-0.7805519362206546,0.0953825807503755,2.152915731782225,0.9394408074287574,-0.8243122537187227,-1.1099782534207014,2.621188562870626,-1.966677000849967,-0.2753300797751863,0.27819404349229054,-0.816563122541471,1.5637192319667346,-0.16310442133809228,0.2209950977194841,-0.1090081569283894,-0.7676423779545022,-1.9090544227562691,-1.006183781703192,0.28655183208784596,-0.6149362344596799,-0.5421891468680057,2.2038128415967635,1.0792750328278786,1.273155557609409,-0.5839150253408802,1.4100716259848685,-0.046115048193450414,0.46553919966723345,0.945593839881271,1.1536375443723825,-0.46363677151220883,0.42559031122276453,-0.9208036522004032,0.1699939399322172,-0.04161513058796984,-0.4958193065391483,-0.42256029960445635,-0.34987671082745114,0.508106031476555,-0.28917833852040137,0.7697311340872219,-0.9851209467853542,0.07615650546473174,-1.8951918004498987,-0.3276197965785734,0.6096992328894381,-0.4437870356301495,-0.1603356211046702,1.1572047361683797,-0.059315576532276815,0.2609176107041974,0.09445902038641438,-0.1000200751325444,-1.8807056445998265,0.13004587846101995,0.9182580450194238,1.3205987998878383,-1.329917347931041,-0.16214159205314302,-0.7971794391558393,1.0471259645312496,-0.222469110394217,-1.2654815749711776,0.4711101248298238
-8.70351224498137,-2.1276875807109117,4.646985256364723,0.025946521987579588,1.7100535820523217,-1.3114070454480846,4.371917393052645,-0.8983543421160611,0.4055927517261524,0.34446810491874136,2.621227047186335,1.6709032499953105,-0.09904672235596551,0.3631550822712106,2.2583385792468684,2.0664105361822402,0.7877454873416716,0.33812889189535744,0.03936723620815166,-1.5813070608385376,1.0536821856103509,0.46873818395125755,-0.9679850716695152,-0.9985126592856863,0.7047981564649084,-1.8856482891777768,-0.10808894484354452,-0.3015212416461192,-0.370022601813247,-1.0094641086540566,-0.15139295591886515,1.0983096131731762,-0.5578394971412127,-0.8290233788260847,0.14094487201298542,-0.7032969775165199,0.43420895569467477,-0.09286518409166078,-0.9461058842761662,-1.4814668101423216,0.22223908412982196,1.4877051789733517,0.33597081982976285,1.1983368741463443,-0.10822148302887491,0.17340684826079084,-1.6249168031554904,-1.028715222171193,-2.3967447242011386,-0.9063146371334776,1.327295727450652,0.33339270026825074,0.35146326328021227,1.5903299678549663,0.8342864841464769,-1.3356758309760461,0.44830391647388207,0.7993292368850876,0.19136269803092176,-1.1503668509483977,0.6649628332994653,0.9417919080236723,-0.464063271104098,-0.6732079625902744,0.07881777389788125,0.12225779848005008,0.8160127870208953,0.14733569102428246,-0.008980576673921464,1.8284493215201199,-0.023219394399359716,0.24119524459557862,0.07183288206947541,0.052611531966029454,-0.0675038856631795,0.2187501993637998,0.2904251999801315,0.23246347972356282,0.007638633228525829,-0.8823338189226049,-0.6616064514584635,-0.4003527993235023,-0.5771155291360089,-0.6868575600131352,0.5721106522280502,-0.05345116904968039,-0.36761550240074037,-0.9707414795609021
-2.1210234967537276,3.2530551932388927,1.670050560048189,2.4103776957872296,0.3531737463692689,-0.18390478102057897,0.4947474025312382,4.492388748362045,0.12756920248917908,0.8742610091491346,0.045013483004003596,-2.692767351338744,1.5328333432292356,0.013255484521614402,-0.970037058020257,5.395005329151143,-0.10302194196481869,0.7204876858592262,0.8732481831892546,0.017729362104714652,-0.2742488643852409,-0.8598681787796173,-2.4875530362251537,0.07354092104370352,-1.6849547969769039,0.0692833072071134,-0.8612306663869901,-0.7059177559691117,0.384307661628874,-1.982990862196466,0.2272566726564258,-1.0206209519608163,0.9040968744560501,-2.3971031885183613,2.024858166842017,-1.7239251940143734,1.397392091405295,-0.09926181055093818,0.05851030154764103,-2.082067496902816,-0.46436331811012466,-2.6853746352903913,0.2721699955020265,-0.25510852929129824,-0.5846979907278096,-1.5060482844011265,0.3146896454263781,-0.9703791924885816,-1.440905092930603,-2.043655822953776,0.17838448251517872,1.6073065914750406,0.32849557917385874,-0.20899961764980246,-0.26922719071711143,-0.571137970910837,-0.41558239527345436,-0.9200106210168453,0.3428589682944505,1.1592438244194512,-0.6129529523527251,0.8430287484596819,-0.09318916274691857,-0.5042261893525417,1.719314903098474,0.5778392591772321,0.13480483403113158,1.901859425068491,1.245965665799931,-0.9361055627878121,0.3864100162585886,0.5931149937817506,1.1649453471718851,1.3416535157914073,-0.775008018333051,0.2965178699510492,1.1877652386798099,0.1400002239669488,-0.7825057478799833,-0.22546682962351539,1.0980469973387272,-0.22793402535112228,-0.6958511741164394,0.5568692888581046,0.2728210275196317,-0.9193250386091594,0.19766625530242304,-0.3150368400418898
-7.09398620235032,-1.1341948890946398,4.942184813365782,0.37794603396808335,-1.241303034331049,0.7164749577423792,0.8205293627098402,-1.5914930142298735,2.1236511476050723,0.9847740894750372,1.8002146209819716,-0.15345524938479116,-0.38915690176773543,-1.3677094555989053,2.6461188266425344,2.393790286717354,0.45222824346210544,-1.6127489173515974,-1.5552865386777897,0.3952487033694282,2.0171908199098945,0.3377505728906938,-2.5153524392938866,-1.3271002828388925,0.6100975758614363,-1.5841139030761662,0.6155233932091899,-0.7909463609942642,0.04547023378327775,-0.32061148113373905,-0.18883781940178884,0.35161937610149596,-0.9207270960272134,-0.6479055741369943,-0.2765372331776173,0.6313089260081954,0.008387145093936066,0.1608123608347111,-0.6638336869183421,-1.0911306857850434,-0.23562997394372304,0.518065290991402,2.138192086274541,1.9335798317242385,0.1419605799196914,0.42927565669435513,0.9171031191538592,-1.2081942486752397,-1.115997559690538,-0.6237757961955441,-1.3415895625455672,-1.0257291393827843,0.7409378514344094,-1.4308356026074063,-0.8215266460123603,-1.6661199969408493,0.13764272601191826,0.4457356854347294,-0.7069906655873515,-0.6507203096673024,0.7405309484153306,1.7448490678773407,-0.01946947315518515,0.5960748654627669,-0.43322600250584953,0.08388539794475167,0.5842770848750778,0.7817383190454149,0.09451935254032912,-0.3206802540322449,1.1174192602543012,0.5731205885877432,-0.4614595218119403,-0.15216513149806815,-0.0760751647709747,0.6431321708737058,0.27325861968516424,0.49102725678717263,1.3917279731627688,0.477607179321106,0.37452271047520713,0.6502782892120154,-0.15801449669251577,0.040863940079900796,-0.19354438919502082,0.4454268121093078,-0.23765376843703387,-0.43108008659779834
-7.874672057070217,-3.4813297453651058,1.1385210969009933,-1.891483032436825,-1.2455774280660514,1.0367590264404434,0.12850616358678946,-2.0133866933358484,2.0159018791899808,-1.2590969384728041,-0.900251147469883,-1.5121587370653113,0.9987527020228546,0.7880995627290945,1.1892680868471923,0.5251469674472383,-0.645589204364191,-1.4711678190537447,-1.192679527902357,-0.6440044591324935,1.135279233367367,-0.2834949785301362,-1.8364454739147407,0.28573303708352243,0.08039696318547113,-0.4341634925635828,-1.1508735943976374,1.5305950982659684,0.09427077321488747,0.31099987352613007,-2.5418707966710747,1.3183178666167592,-1.724368985809837,0.9968223354404014,-0.6592603992709809,0.4247312005184333,0.22392839691179067,0.2554791499791107,1.201505577776524,1.6334428273681085,-1.6402099793376175,-0.428029630204596,0.06462546465556582,0.6492289994908493,-1.3777754145948136,2.749619300273805,-1.0197433522906585,0.1606963525236449,-0.2195995380957152,1.9157062712501758,-0.24880769403764047,-0.22932766770513938,-0.03808516157966818,1.7695094803985367,-0.1498111320415425,-0.6802393872047912,-0.07916197950159215,-0.9880821594835728,-0.4800870752205371,-0.37009843321366476,0.32804077804301324,-1.2235227692521318,0.24511528906421318,1.0607392353704703,0.8929245284394476,-0.7218451147294622,-0.9939100794426368,-0.9487328152823211,0.9474999996113644,0.15379887412884838,-0.4836870488662761,-0.1999615833608742,-1.282399029167283,0.33275699384084334,0.24452984149222903,0.3339317853127196,0.05749419555590887,1.5257151758103016,0.3089425241202212,0.5486669399808248,0.3508647967834263,0.06197162930133959,-1.0277406384230916,-0.16627099558706931,-0.8690099515617022,-0.1667443279883805,-0.571317587997163,0.33201334708880065
-5.239781095894362,4.936045510043038,-9.639203964657714,5.47039087504021,-0.8736780978565436,1.5029959639264456,-1.2297672834142024,-0.580082206571126,1.4068060103331386,-2.560192860105364,4.676305177267382,-0.8322569211452009,-1.608323664482683,-3.1829025953585806,-2.988127127301505,-1.1943809970895658,-0.009644724964680162,1.4953622822026396,-0.5476507773789915,-0.8967494883002619,-0.06355587408808616,-1.2687300990805634,0.009077410377118511,0.49556790572363707,-0.3751049883706954,1.9123474956853062,1.459169704586473,-1.6745079294399536,2.119108725289286,2.622691713364474,0.3995473416553496,1.1558931134045058,0.7782392164842635,0.0760479320088579,-0.17624798386576382,1.6979074535790195,-1.5517662199860647,0.14058314432214272,-0.35336044366808883,-1.4358117810127928,-0.7077101717720102,-1.5311216321820915,-1.2428494800476937,0.7641731303237957,-0.8572009823502702,-0.8398323351027754,1.347336547544632,0.5851269495790584,-0.3521358075221609,0.7688006088199768,0.032977495123851064,-0.43389536742639584,0.6750462713242278,-0.32331900579630896,0.5956229324697359,-3.113778997141413,-1.5317585622258374,-1.541933966672944,-1.269111953949737,0.6171422508536271,0.18303512881298334,1.2253592612431967,-0.33324361216968923,0.16244849548386953,-0.4944659167000387,-0.3796106248427166,-0.6796231015321287,0.457751842148648,-0.4866853287646026,1.0565329645803545,-0.5854254910181342,2.269123945254557,0.5185626414302222,-0.6440944143240412,-0.10124666697773849,0.5943019544334357,-0.7094052825180632,-0.9274766041657543,1.0892310134509027,0.8705645126069423,-0.0005791831128745262,0.10405917122698477,0.6929448688358096,1.8394265855371288,0.3518459361037203,1.61216687149289,-1.2892503216896596,-0.8095115331360535
-3.003813596400403,0.014043334353745551,-2.8775544969433335,-1.9973961402883087,-1.1546081303906797,-2.2406317956853252,-0.7863729978240309,-1.544322132991407,1.7778634287310746,0.8545645995961879,1.5069238094773978,1.5450897980488685,2.2609106537510413,-0.22669740533278437,-0.5168755862876171,-0.7184444939062169,2.305290244969214,-1.1986614623589646,-2.6812498765948494,0.5256978443038425,1.6629637427312356,1.393823601452311,0.6812421553037402,1.5912343695866358,0.2033036873984656,0.14298642168077377,-0.1459901756556563,1.7612792209405213,-0.9186682166312038,-1.3668089248284754,0.7530357117821491,-1.2881045913916913,1.122289730054088,1.6105664791908096,1.4129782385122303,0.6172073382428844,-0.8577662148263562,-0.39286299997772617,-1.763510283135242,0.6727576409617997,-0.06986592076604059,-0.45222243081859215,0.23478988151286506,-0.0611884982495719,-0.11379198925751269,0.35722102003368716,0.5743174263319258,-1.4176207787149995,0.5478702712813708,1.2625352615410033,0.7212164639794768,1.0369296211041106,-0.6017445395715497,0.5753324604150226,-1.6785377417623306,1.7523694789002602,1.7364767876270513,1.7245340728655831,1.0548381204018469,0.20326803960433945,0.6022654520274028,-0.24253504966204265,-0.4206903859498237,0.44306303664252455,-0.5942842039622842,0.7253320288147147,-1.0495736809312366,0.09559035862598872,0.4819392815588751,0.8664603194700805,-0.4207366058124067,0.7632733492770944,-1.3089424661209188,-1.1119091267567494,-2.7404087826356345,-1.188557850291201,0.7670787461991619,-0.21906955263559247,0.741123977625831,-3.076851640541593,-0.16596284022592703,-0.5267969004907298,-0.8247336598114888,0.13795512301048649,0.866452812476611,-1.0111104996040101,1.729822945359161,-0.6053628938466336
